"@timestamp","@version","_id","_index","_score","_type",condition,"data.action_type","data.addressees","data.color","data.condition","data.connections","data.corresponding_observation_number","data.count","data.date","data.displayedFields","data.displayedValues.QID2","data.displayedValues.QID3","data.displayedValues.QID4_1","data.displayedValues.QID4_2","data.displayedValues.QID4_3","data.displayedValues.QID4_4","data.displayedValues.QID4_5","data.door_x","data.door_y","data.door_z","data.durability","data.elapsed_milliseconds","data.entity_type","data.equippeditemname","data.exited_connections","data.exited_locations","data.experiment_author","data.experiment_date","data.experiment_mission","data.experiment_name","data.experimenter","data.group_number","data.id","data.labels.QID2","data.labels.QID3","data.labels.finished","data.labels.status","data.life","data.locations","data.mission","data.mission_blockage_list","data.mission_state","data.mission_timer","data.mission_victim_list","data.motion_x","data.motion_y","data.motion_z","data.name","data.new_role","data.notes","data.observation_number","data.open","data.pitch","data.playername","data.players_in_range","data.prev_role","data.responseId","data.rubble_x","data.rubble_y","data.rubble_z","data.sender","data.study_number","data.subjects","data.swinging","data.target_block_type","data.target_block_x","data.target_block_y","data.target_block_z","data.testbed_version","data.text","data.timestamp","data.tool_type","data.total_time","data.triage_state","data.trial_number","data.values.QID1_TEXT","data.values.QID2","data.values.QID3","data.values._recordId","data.values.distributionChannel","data.values.duration","data.values.endDate","data.values.finished","data.values.ipAddress","data.values.locationLatitude","data.values.locationLongitude","data.values.progress","data.values.recordedDate","data.values.startDate","data.values.status","data.values.userLanguage","data.victim_x","data.victim_y","data.victim_z","data.world_time","data.x","data.y","data.yaw","data.z",date,"encoded_string","experiment.author","experiment.date","experiment.experiment_id","experiment.id","experiment.mission","experiment.name","experiment_id",experimenter,"group_number","header.component","header.message_type","header.timestamp","header.version",host,id,"map_block_filename","map_info_filename","map_name","mission_name","msg.active","msg.component","msg.experiment_id","msg.replay_id","msg.replay_root_id","msg.source","msg.state","msg.sub_type","msg.timestamp","msg.trial_id","msg.version",name,notes,"study_number",subjects,"testbed_version",topic,"trial_id","trial_number"
"Mar 9, 2021 @ 17:38:34.508",1,UoIRGHgBLJz6bUWJrL5Z,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_15"",""sga_17""],""id"":""ce_44_52_51_52""}]",3312,,,,,,,,,,,,,,,209166,,,,,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_15""}]",,,,"11 : 34",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:34.504","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:34.499","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:34.744",1,h4IRGHgBLJz6bUWJrL7h,"logstash-2021.03.04-000007",0,"_doc",,,,,,,3314,,,,,,,,,,,,,,,209375,,,"[{""connected_locations"":[""sga_15"",""sga_17""],""id"":""ce_44_52_51_52""}]",,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_15""}]",,,,"11 : 34",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:34.714","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:34.708","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:34.954",1,uoIRGHgBLJz6bUWJrb6w,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_13"",""sga_15""],""id"":""ce_43_51_52_51""}]",3316,,,,,,,,,,,,,,,209581,,,,"[{""name"":""Part of Staging Area"",""id"":""sga_15""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_13""}]",,,,"11 : 34",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:34.918","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:34.914","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:35.027",1,u4IRGHgBLJz6bUWJrb77,"logstash-2021.03.04-000007",0,"_doc",,,,,,,3317,,,,,,,,,,,,,,,209686,,,"[{""connected_locations"":[""sga_13"",""sga_15""],""id"":""ce_43_51_52_51""}]",,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_13""}]",,,,"11 : 34",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:35.024","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:35.019","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:35.649",1,w4IRGHgBLJz6bUWJsL5o,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_11"",""sga_13""],""id"":""ce_43_48_52_48""}]",3323,,,,,,,,,,,,,,,210309,,,,,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_13""}]",,,,"11 : 33",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:35.645","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:35.642","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:35.764",1,"-YIRGHgBLJz6bUWJsL7f","logstash-2021.03.04-000007",0,"_doc",,,,,,,3324,,,,,,,,,,,,,,,210410,,,"[{""connected_locations"":[""sga_11"",""sga_13""],""id"":""ce_43_48_52_48""}]","[{""name"":""Part of Staging Area"",""id"":""sga_13""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_11""}]",,,,"11 : 33",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:35.746","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:35.743","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:35.964",1,"KIIRGHgBLJz6bUWJsb-w","logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_10"",""sga_11""],""id"":""ce_43_47_52_47""}]",3326,,,,,,,,,,,,,,,210620,,,,"[{""name"":""Part of Staging Area"",""id"":""sga_11""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_10""}]",,,,"11 : 33",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:35.958","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:35.953","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:36.064",1,K4IRGHgBLJz6bUWJsr9y,"logstash-2021.03.04-000007",0,"_doc",,,,,,,3327,,,,,,,,,,,,,,,210724,,,"[{""connected_locations"":[""sga_10"",""sga_11""],""id"":""ce_43_47_52_47""}]",,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_10""}]",,,,"11 : 33",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:36.062","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:36.057","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:36.682",1,MoIRGHgBLJz6bUWJtL9y,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_8"",""sga_10""],""id"":""ce_43_44_52_44""}]",3333,,,,,,,,,,,,,,,211339,,,,"[{""name"":""Part of Staging Area"",""id"":""sga_10""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_8""}]",,,,"11 : 32",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:36.676","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:36.672","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:36.785",1,k4IRGHgBLJz6bUWJtb89,"logstash-2021.03.04-000007",0,"_doc",,,,,,,3334,,,,,,,,,,,,,,,211444,,,"[{""connected_locations"":[""sga_8"",""sga_10""],""id"":""ce_43_44_52_44""}]",,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_8""}]",,,,"11 : 32",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:36.780","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:36.777","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:36.886",1,lYIRGHgBLJz6bUWJtb9A,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_6"",""sga_8""],""id"":""ce_43_43_52_43""}]",3335,,,,,,,,,,,,,,,211545,,,,,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_8""}]",,,,"11 : 32",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:36.882","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:36.878","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:36.996",1,"loIRGHgBLJz6bUWJtb-r","logstash-2021.03.04-000007",0,"_doc",,,,,,,3336,,,,,,,,,,,,,,,211650,,,"[{""connected_locations"":[""sga_6"",""sga_8""],""id"":""ce_43_43_52_43""}]","[{""name"":""Part of Staging Area"",""id"":""sga_8""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_6""}]",,,,"11 : 32",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:36.986","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:36.983","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:36.996",1,"l4IRGHgBLJz6bUWJtb-r","logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,211651,,,,,,,,,,,,,,,,,,,,,"11 : 32",,,,,,,,,,,Aelcyx,,,,,,,,,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:36.984","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:PlayerSwinging","Mar 9, 2021 @ 17:38:36.984","6da7a64f-40e2-4b6e-909a-4ee49b297efb","0.5",,,,,,"observations/events/player/swinging",,
"Mar 9, 2021 @ 17:38:37.299",1,"nYIRGHgBLJz6bUWJtr_b","logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,211960,,,,,,,,,,,,,,,,,,,,,"11 : 32",,,,,,,,,,,Aelcyx,,,,,,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:37.293","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:PlayerSwinging","Mar 9, 2021 @ 17:38:37.293","6da7a64f-40e2-4b6e-909a-4ee49b297efb","0.5",,,,,,"observations/events/player/swinging",,
"Mar 9, 2021 @ 17:38:37.609",1,oIIRGHgBLJz6bUWJuL8T,"logstash-2021.03.04-000007",0,"_doc",,,,,,,3342,,,,,,,,,,,,,,,212268,,,,"[{""name"":""Part of Staging Area"",""id"":""sga_6""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_4""}]",,,,"11 : 31",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:37.604","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:37.601","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:37.916",1,A4IRGHgBLJz6bUWJucCh,"logstash-2021.03.04-000007",0,"_doc",,,,,,,3345,,,,,,,,,,,,,,,212572,,,"[{""connected_locations"":[""sga_3"",""sga_4""],""id"":""ce_44_39_51_39""}]",,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_3""}]",,,,"11 : 31",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:37.909","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:37.905","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:38.010",1,BIIRGHgBLJz6bUWJucCh,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_2"",""sga_3""],""id"":""ce_45_38_50_38""}]",3346,,,,,,,,,,,,,,,212673,,,,,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_3""}]",,,,"11 : 31",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:38.009","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:38.006","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:38.112",1,BYIRGHgBLJz6bUWJusAH,"logstash-2021.03.04-000007",0,"_doc",,,,,,,3347,,,,,,,,,,,,,,,212774,,,"[{""connected_locations"":[""sga_2"",""sga_3""],""id"":""ce_45_38_50_38""}]","[{""name"":""Part of Staging Area"",""id"":""sga_3""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_2""}]",,,,"11 : 31",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:38.110","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:38.107","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:37.807",1,BoIRGHgBLJz6bUWJusBq,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_3"",""sga_4""],""id"":""ce_44_39_51_39""}]",3344,,,,,,,,,,,,,,,212470,,,,"[{""name"":""Part of Staging Area"",""id"":""sga_4""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_3""}]",,,,"11 : 31",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:37.807","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:37.803","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:38.318",1,C4IRGHgBLJz6bUWJusDV,"logstash-2021.03.04-000007",0,"_doc",,,,,,,3349,,,,,,,,,,,,,,,212976,,,"[{""connected_locations"":[""sga_1"",""sga_2""],""id"":""ce_46_37_49_37""}]","[{""name"":""Part of Staging Area"",""id"":""sga_2""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_1""}]",,,,"11 : 31",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:38.314","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:38.309","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:38.219",1,DIIRGHgBLJz6bUWJu8A5,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_1"",""sga_2""],""id"":""ce_46_37_49_37""}]",3348,,,,,,,,,,,,,,,212875,,,,,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_2""}]",,,,"11 : 31",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:38.212","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:38.208","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:38.530",1,D4IRGHgBLJz6bUWJu8DL,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_1"",""ew_2""],""id"":""c_46_35_49_36""}]",3351,,,,,,,,,,,,,,,213179,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_1""}]",,,,,,,,,,,,,,,,,"11 : 30",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:38.516","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:38.512","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:38.827",1,bYIRGHgBLJz6bUWJvcA2,"logstash-2021.03.04-000007",0,"_doc",,,,,,,3354,,,,,,,,,,,,,,,213486,,,"[{""connected_locations"":[""sga_1"",""ew_2""],""id"":""c_46_35_49_36""}]",,,,,,,,,,,,,,"[{""name"":""Entrance Walkway"",""id"":""ew""},{""name"":""Part of Entrance Walkway"",""id"":""ew_2""}]",,,,"11 : 30",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:38.822","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:38.819","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:30.493",1,noIRGHgBLJz6bUWJnLyv,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_1"",""ew_2""],""id"":""c_46_35_49_36""}]",3273,,,,,,,,,,,,,,,205150,,,,"[{""name"":""Entrance Walkway"",""id"":""ew""},{""name"":""Part of Entrance Walkway"",""id"":""ew_2""}]",,,,,,,,,,,,,,,,,"11 : 38",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:30.486","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:30.483","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:30.917",1,"_YIRGHgBLJz6bUWJnbzr","logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_1"",""sga_2""],""id"":""ce_46_37_49_37""}]",3277,,,,,,,,,,,,,,,205579,,,,"[{""name"":""Part of Staging Area"",""id"":""sga_1""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_2""}]",,,,"11 : 38",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:30.915","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:30.912","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:30.716",1,"_oIRGHgBLJz6bUWJnbzt","logstash-2021.03.04-000007",0,"_doc",,,,,,,3275,,,,,,,,,,,,,,,205369,,,"[{""connected_locations"":[""sga_1"",""ew_2""],""id"":""c_46_35_49_36""}]",,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_1""}]",,,,"11 : 38",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:30.707","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:30.702","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:31.022",1,AoIRGHgBLJz6bUWJnr1V,"logstash-2021.03.04-000007",0,"_doc",,,,,,,3278,,,,,,,,,,,,,,,205682,,,"[{""connected_locations"":[""sga_1"",""sga_2""],""id"":""ce_46_37_49_37""}]",,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_2""}]",,,,"11 : 38",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:31.020","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:31.015","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:38:31.131",1,BIIRGHgBLJz6bUWJnr3D,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_2"",""sga_3""],""id"":""ce_45_38_50_38""}]",3279,,,,,,,,,,,,,,,205785,,,,,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_2""}]",,,,"11 : 38",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:38:31.122","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:38:31.118","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
